author,title,token_count,type_count,lexical_richness,type_token_ratio,ratio_名詞,ratio_動詞,ratio_形容詞,ratio_副詞,keywords,topics
坂口 安吾,2_青鬼の褌を洗う女_cleaned,5541,2484,0.1199,0.1199,0.2023,0.1323,0.0214,0.0241,"ノブ子, 田代, 浮気, 好き, 人間, 死ぬ, すぎる, 口説く, あげる, 処女","T0: 知れる, 矢島, でる, 人間, 食う | T1: ノブ子, 田代, 浮気, 好き, 人間 | T2: 蕗子, 雨宮, 生活, 様子, 考へる"
坂口 安吾,4_雨宮紅庵_cleaned,2164,1191,0.1524,0.1524,0.2208,0.1401,0.0211,0.0274,"蕗子, 雨宮, 生活, 様子, 考へる, 言葉, とにかく, 考ふ, 自身, アパアト","T0: 知れる, 矢島, でる, 人間, 食う | T1: ノブ子, 田代, 浮気, 好き, 人間 | T2: 蕗子, 雨宮, 生活, 様子, 考へる"
坂口 安吾,1_青い絨毯_cleaned,1519,942,0.2094,0.2094,0.2342,0.146,0.0209,0.0243,"葛巻, 暗い, 部屋, 絨毯, 思い, 歩く, 令嬢, 借金, 良い, 徹夜","T0: 知れる, 矢島, でる, 人間, 食う | T1: ノブ子, 田代, 浮気, 好き, 人間 | T2: 蕗子, 雨宮, 生活, 様子, 考へる"
坂口 安吾,3_明日は天気になれ_cleaned,18214,6688,0.1068,0.1068,0.2482,0.1389,0.0184,0.0207,"知れる, 人間, ゴルフ, 食う, でる, 清源, 戦争, 多い, 対局, 升田","T0: 知れる, 矢島, でる, 人間, 食う | T1: ノブ子, 田代, 浮気, 好き, 人間 | T2: 蕗子, 雨宮, 生活, 様子, 考へる"
横光 利一,4_機械_cleaned,2923,1197,0.1118,0.1118,0.185,0.1677,0.0197,0.0316,"軽部, 屋敷, 主人, 仕事, 殴る, 暗室, 這入る, 細君, 私たち, 良い","T0: 軽部, 屋敷, ヨハン, 主人, 仕事 | T1: 辰子, 氣持ち, 手紙, 愛する, 直ぐ | T2: パリ, 人間, 美しい, 帰る, 人々"
横光 利一,3_悲しみの代価_cleaned,6765,2006,0.0664,0.0664,0.2072,0.137,0.015,0.0317,"辰子, 氣持ち, 手紙, 愛する, 直ぐ, 歩く, 暫く, 矢張り, もし, ちがひ","T0: 軽部, 屋敷, ヨハン, 主人, 仕事 | T1: 辰子, 氣持ち, 手紙, 愛する, 直ぐ | T2: パリ, 人間, 美しい, 帰る, 人々"
横光 利一,2_御身_cleaned,1413,809,0.1509,0.1509,0.1831,0.1571,0.0174,0.0306,"笑う, 直ぐ, 帰る, 赤子, 死ぬ, 泣く, 子供, 黙る, 大きい, 叔父","T0: 軽部, 屋敷, ヨハン, 主人, 仕事 | T1: 辰子, 氣持ち, 手紙, 愛する, 直ぐ | T2: パリ, 人間, 美しい, 帰る, 人々"
横光 利一,1_欧洲紀行_cleaned,14193,5128,0.1042,0.1042,0.2566,0.1395,0.018,0.0184,"パリ, 人間, 美しい, 人々, 歩く, 帰る, 良い, フランス, ヨロッパ, 廻る","T0: 軽部, 屋敷, ヨハン, 主人, 仕事 | T1: 辰子, 氣持ち, 手紙, 愛する, 直ぐ | T2: パリ, 人間, 美しい, 帰る, 人々"
横光 利一,5_罌粟の中_cleaned,2220,1252,0.1737,0.1737,0.229,0.143,0.016,0.0263,"ヨハン, ハンガリヤ, イレネ, ダニュブ, 踊子, 罌粟, ホテル, 部屋, 案内, 笑う","T0: 軽部, 屋敷, ヨハン, 主人, 仕事 | T1: 辰子, 氣持ち, 手紙, 愛する, 直ぐ | T2: パリ, 人間, 美しい, 帰る, 人々"
谷崎 潤一郎,3_鍵_cleaned,14786,5900,0.1218,0.1218,0.3295,0.1185,0.0127,0.0209,"敏子, 日記, 病人, 思る, シテ, 時間, ソノ, 知れる, 午後, 小池","T0: 敏子, 日記, 病人, 思る, シテ | T1: 秀次, 順慶, 関白, 乳母, 太閤 | T2: わたし, さま, 子供, もらう, 夫婦"
谷崎 潤一郎,1_蘆刈_cleaned,4605,2536,0.1418,0.1418,0.2019,0.1596,0.0175,0.0261,"わたし, さま, 子供, もらう, 夫婦, しず, ゆう, ふう, 叔母, 時分","T0: 敏子, 日記, 病人, 思る, シテ | T1: 秀次, 順慶, 関白, 乳母, 太閤 | T2: わたし, さま, 子供, もらう, 夫婦"
谷崎 潤一郎,5_聞書抄_cleaned,11582,4965,0.1208,0.1208,0.2419,0.1442,0.0128,0.0189,"秀次, 順慶, 関白, 乳母, 太閤, 愚僧, 盲人, 治部, 存ずる, 参る","T0: 敏子, 日記, 病人, 思る, シテ | T1: 秀次, 順慶, 関白, 乳母, 太閤 | T2: わたし, さま, 子供, もらう, 夫婦"
谷崎 潤一郎,2_陰翳礼讃_cleaned,4767,2327,0.1447,0.1447,0.2305,0.1376,0.0259,0.0254,"西洋, 白い, 暗い, 座敷, あゝ, 陰翳, 電燈, 明るい, 時代, 光線","T0: 敏子, 日記, 病人, 思る, シテ | T1: 秀次, 順慶, 関白, 乳母, 太閤 | T2: わたし, さま, 子供, もらう, 夫婦"
谷崎 潤一郎,4_紀伊国狐憑漆掻語_cleaned,980,596,0.1544,0.1544,0.1825,0.1581,0.0124,0.0317,"ガタロ, 寝る, 帰る, 引っ張る, 這入る, 上る, 小男, かかる, いける, 小便","T0: 敏子, 日記, 病人, 思る, シテ | T1: 秀次, 順慶, 関白, 乳母, 太閤 | T2: わたし, さま, 子供, もらう, 夫婦"
国木田 独歩,1_運命論者_cleaned,2297,1117,0.1399,0.1399,0.2079,0.1315,0.0154,0.0232,"貴様, 里子, 運命, 如何, 秘密, 怨霊, 話す, 言葉, 事実, 直ぐ","T0: 貴様, 岡本, 里子, 運命, 馬鈴薯 | T1: 比べる, 臥る, 荒い, 車道, しかる | T2: 叔父, 言葉, 人々, 語る, 笑う"
国木田 独歩,5_源おじ_cleaned,1902,1056,0.208,0.208,0.283,0.1542,0.0258,0.0188,"叔父, 人々, 幸助, 言葉, 教師, 語る, 若者, 城下, 乞食, 帰る","T0: 貴様, 岡本, 里子, 運命, 馬鈴薯 | T1: 比べる, 臥る, 荒い, 車道, しかる | T2: 叔父, 言葉, 人々, 語る, 笑う"
国木田 独歩,3_おとずれ_cleaned,2151,1156,0.1811,0.1811,0.2438,0.1506,0.0256,0.0309,"言葉, 宮本, 来たる, さま, 早い, 少女, 笑う, ながめる, 叔母, 報酬","T0: 貴様, 岡本, 里子, 運命, 馬鈴薯 | T1: 比べる, 臥る, 荒い, 車道, しかる | T2: 叔父, 言葉, 人々, 語る, 笑う"
国木田 独歩,2_画の悲み_cleaned,570,381,0.2279,0.2279,0.2677,0.1337,0.013,0.028,"少年, チヨク, 生徒, 寫生, 學校, 水車, 村落, 好き, 鉛筆, 彼奴","T0: 貴様, 岡本, 里子, 運命, 馬鈴薯 | T1: 比べる, 臥る, 荒い, 車道, しかる | T2: 叔父, 言葉, 人々, 語る, 笑う"
国木田 独歩,4_牛肉と馬鈴薯_cleaned,2209,1184,0.1692,0.1692,0.2188,0.1306,0.0172,0.0296,"岡本, 馬鈴薯, 少女, 近藤, 牛肉, 綿貫, 松木, 真面目, 不思議, 馬鹿","T0: 貴様, 岡本, 里子, 運命, 馬鈴薯 | T1: 比べる, 臥る, 荒い, 車道, しかる | T2: 叔父, 言葉, 人々, 語る, 笑う"
夢野 久作,3_いなか、の、じけん_cleaned,5999,2919,0.1489,0.1489,0.2311,0.1454,0.0161,0.0242,"巡査, 帰る, 若い, 赤い, 這入る, 西村, 子供, 文作, 青年, 女房","T0: 船長, 御座る, 小僧, 帰る, 巡査 | T1: 先生, 筆者, 稽古, 未亡人, 舞台 | T2: いかが, 生れ付き, 持ち伝える, 患者, 巧妙"
夢野 久作,2_あやかしの鼓_cleaned,5144,2425,0.1257,0.1257,0.212,0.1446,0.0205,0.0247,"先生, 未亡人, 若い, 打つ, あやかし, 久能, 御座る, おれ, 両手, 死ぬ","T0: 船長, 御座る, 小僧, 帰る, 巡査 | T1: 先生, 筆者, 稽古, 未亡人, 舞台 | T2: いかが, 生れ付き, 持ち伝える, 患者, 巧妙"
夢野 久作,4_梅津只円翁伝_cleaned,11257,4843,0.1399,0.1399,0.2958,0.1286,0.0137,0.0188,"筆者, 稽古, 舞台, 能楽, 謡う, 明治, 先生, シテ, 通り, 門下","T0: 船長, 御座る, 小僧, 帰る, 巡査 | T1: 先生, 筆者, 稽古, 未亡人, 舞台 | T2: いかが, 生れ付き, 持ち伝える, 患者, 巧妙"
夢野 久作,5_難船小僧_cleaned,3333,1787,0.1822,0.1822,0.2367,0.1278,0.0171,0.0268,"船長, 小僧, 石炭, 少年, 運転手, アラスカ, 連中, 親方, 甲板, 機関室","T0: 船長, 御座る, 小僧, 帰る, 巡査 | T1: 先生, 筆者, 稽古, 未亡人, 舞台 | T2: いかが, 生れ付き, 持ち伝える, 患者, 巧妙"
夢野 久作,1_悪魔祈祷書_cleaned,1992,1162,0.2034,0.2034,0.2355,0.1281,0.0167,0.0252,"御座る, 悪魔, 先生, 聖書, 読む, 通り, 文句, ヘエヘエ, 致す, コンナ","T0: 船長, 御座る, 小僧, 帰る, 巡査 | T1: 先生, 筆者, 稽古, 未亡人, 舞台 | T2: いかが, 生れ付き, 持ち伝える, 患者, 巧妙"
宮沢 賢治,2_イギリス海岸_cleaned,1347,723,0.1631,0.1631,0.2146,0.1265,0.0222,0.0352,"私たち, 海岸, イギリス, 泥岩, 大きな, 火山, 救助, 泳ぐ, 下流, 生徒","T0: ぼく, 先生, 学校, 実習, ほんとう | T1: あまがえる, 私たち, 海岸, とのさまがえる, 団長 | T2: ホモイ, 先生, 年生, 又三郎, 叫ぶ"
宮沢 賢治,3_風の又三郎_cleaned,3679,1354,0.0985,0.0985,0.1902,0.1371,0.0175,0.043,"先生, 年生, 又三郎, 耕助, 叫ぶ, はいる, うしろ, 佐太郎, 教室, 向こう","T0: ぼく, 先生, 学校, 実習, ほんとう | T1: あまがえる, 私たち, 海岸, とのさまがえる, 団長 | T2: ホモイ, 先生, 年生, 又三郎, 叫ぶ"
宮沢 賢治,1_或る農学生の日誌_cleaned,1416,780,0.1752,0.1752,0.2385,0.1307,0.0188,0.0326,"ぼく, 先生, 学校, 実習, ほんとう, 武田, 年生, 面白い, 去年, 仕事","T0: ぼく, 先生, 学校, 実習, ほんとう | T1: あまがえる, 私たち, 海岸, とのさまがえる, 団長 | T2: ホモイ, 先生, 年生, 又三郎, 叫ぶ"
宮沢 賢治,4_貝の火_cleaned,1768,769,0.1261,0.1261,0.1799,0.1399,0.0171,0.0379,"ホモイ, お父さん, 泣く, むぐら, お母さん, 野原, 鈴蘭, 向こう, りす, 走る","T0: ぼく, 先生, 学校, 実習, ほんとう | T1: あまがえる, 私たち, 海岸, とのさまがえる, 団長 | T2: ホモイ, 先生, 年生, 又三郎, 叫ぶ"
宮沢 賢治,5_カイロ団長_cleaned,1188,611,0.1677,0.1677,0.1972,0.1238,0.0205,0.0417,"あまがえる, とのさまがえる, 団長, カイロ, 仕事, 早い, 運ぶ, さま, 勘定, つぶ","T0: ぼく, 先生, 学校, 実習, ほんとう | T1: あまがえる, 私たち, 海岸, とのさまがえる, 団長 | T2: ホモイ, 先生, 年生, 又三郎, 叫ぶ"
戸坂 潤,4_エマヌエル・カント『自然哲学原理』解説_cleaned,5868,1152,0.0684,0.0684,0.2813,0.1415,0.0119,0.0183,"運動, 物質, 空間, カント, 物体, 自然, 吾々, 形而上学, 作用, 経験","T0: 問題, 運動, 概念, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化"
戸坂 潤,2_イデオロギーの論理学_cleaned,20420,2291,0.0376,0.0376,0.2754,0.1365,0.0123,0.0223,"問題, 概念, 歴史的, 理論, 性格, 立場, 科学, 論理, 真理, 事物","T0: 問題, 運動, 概念, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化"
戸坂 潤,5_科学的精神とは何か_cleaned,1824,743,0.1547,0.1547,0.2922,0.1185,0.0146,0.024,"引用, 精神, 科学的, 文献, 現実, 公式, 意味, 科学, 認識, 自然科学","T0: 問題, 運動, 概念, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化"
戸坂 潤,1_イデオロギー概論_cleaned,26403,3085,0.0394,0.0394,0.2868,0.1224,0.0101,0.0234,"意識, 社会, イデオロギ, 社会学, 文化, 歴史的, 概念, 問題, 科学, 階級","T0: 問題, 運動, 概念, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化"
戸坂 潤,3_所謂批評の「科学性」についての考察_cleaned,1754,655,0.1321,0.1321,0.2592,0.1384,0.0155,0.0268,"印象, 批評, 科学的, 批評家, システム, 文芸, 追跡, 意味, 芸術, 抽象","T0: 問題, 運動, 概念, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化"
堀 辰雄,2_曠野_cleaned,1127,702,0.1582,0.1582,0.1952,0.146,0.0166,0.034,"郡司, 息子, 変る, 思い, 逢う, 殆ど, 往く, 合せ, 通う, 分かる","T0: ボオイ, ホテル, 郡司, 息子, 帽子 | T1: 作品, 小説, 藝術, 大正, 自身 | T2: 小さな, 私たち, 或る, 少女, 野薔薇"
堀 辰雄,5_姨捨_cleaned,1246,742,0.1624,0.1624,0.2035,0.1452,0.0202,0.0294,"少女, 物語, 思い出す, 女房, 一しょ, 父母, 屋形, 往る, 宮仕え, 下る","T0: ボオイ, ホテル, 郡司, 息子, 帽子 | T1: 作品, 小説, 藝術, 大正, 自身 | T2: 小さな, 私たち, 或る, 少女, 野薔薇"
堀 辰雄,3_美しい村_cleaned,5255,2082,0.0983,0.0983,0.1822,0.1408,0.0159,0.0345,"小さな, 私たち, 或る, 少女, 野薔薇, 歩く, 認める, 水車, すっかり, やっと","T0: ボオイ, ホテル, 郡司, 息子, 帽子 | T1: 作品, 小説, 藝術, 大正, 自身 | T2: 小さな, 私たち, 或る, 少女, 野薔薇"
堀 辰雄,4_エトランジェ_cleaned,1187,698,0.1894,0.1894,0.2458,0.1285,0.0114,0.0302,"ボオイ, ホテル, 帽子, 部屋, 紳士, 轉車, 西洋, 食堂, 輕井, 散歩","T0: ボオイ, ホテル, 郡司, 息子, 帽子 | T1: 作品, 小説, 藝術, 大正, 自身 | T2: 小さな, 私たち, 或る, 少女, 野薔薇"
堀 辰雄,1_芥川竜之介論_cleaned,4768,1695,0.1079,0.1079,0.2545,0.1245,0.0151,0.0195,"作品, 小説, 藝術, 大正, 自身, クリスト, 人間, 歴史, 對す, 作家","T0: ボオイ, ホテル, 郡司, 息子, 帽子 | T1: 作品, 小説, 藝術, 大正, 自身 | T2: 小さな, 私たち, 或る, 少女, 野薔薇"
和辻 哲郎,2_孔子_cleaned,11611,3113,0.0828,0.0828,0.269,0.1486,0.0135,0.0193,"孔子, 論語, 弟子, 文化, 教師, 子路, 問題, 人類, ソクラテス, イエス","T0: 漱石, 連中, 父親, 態度, 夫人 | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 信者, 宣教師, 京都, 会堂, キリシタン"
和辻 哲郎,1_埋もれた日本_cleaned,3410,1706,0.1547,0.1547,0.2638,0.1502,0.014,0.0174,"時代, 物語, 民衆, 大将, 武士, 説く, 非常, 思想, したがう, 応永","T0: 漱石, 連中, 父親, 態度, 夫人 | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 信者, 宣教師, 京都, 会堂, キリシタン"
和辻 哲郎,5_漱石の人物_cleaned,1697,894,0.164,0.164,0.2335,0.1492,0.0181,0.0271,"漱石, 連中, 父親, 態度, 夫人, 書斎, 若い, 廊下, すわる, 木曜","T0: 漱石, 連中, 父親, 態度, 夫人 | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 信者, 宣教師, 京都, 会堂, キリシタン"
和辻 哲郎,4_鎖国_cleaned,74453,11514,0.0482,0.0482,0.2862,0.1339,0.0096,0.0164,"信者, 宣教師, 京都, 会堂, フロイス, キリシタン, 領主, トルレス, 非常, キリスト教","T0: 漱石, 連中, 父親, 態度, 夫人 | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 信者, 宣教師, 京都, 会堂, キリシタン"
和辻 哲郎,3_古寺巡礼_cleaned,23072,6130,0.0803,0.0803,0.257,0.1347,0.023,0.0212,"時代, 美しい, 観音, インド, われわれ, 感じ, 芸術, 印象, 文化, シナ","T0: 漱石, 連中, 父親, 態度, 夫人 | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 信者, 宣教師, 京都, 会堂, キリシタン"
夏目 漱石,4_硝子戸の中_cleaned,6700,2910,0.1061,0.1061,0.1997,0.1489,0.0156,0.0303,"死ぬ, 言葉, 解る, 帰る, 病気, 記憶, 相手, 答える, 通り, ヘクト","T0: 死ぬ, 病気, 帰る, 言葉, 心持 | T1: 先生, ランスロット, 帰る, 大きな, 部屋 | T2: 知れる, 和尚, 面白い, 読む, 落ちる"
夏目 漱石,3_薤露行_cleaned,3135,1664,0.1832,0.1832,0.2608,0.1556,0.0269,0.0161,"ランスロット, シャロット, エレン, ギニヴィア, 白し, 騎士, 長し, 高し, 去る, 帰る","T0: 死ぬ, 病気, 帰る, 言葉, 心持 | T1: 先生, ランスロット, 帰る, 大きな, 部屋 | T2: 知れる, 和尚, 面白い, 読む, 落ちる"
夏目 漱石,1_永日小品_cleaned,6926,2976,0.1172,0.1172,0.2269,0.1565,0.0203,0.0287,"先生, 大きな, 帰る, 部屋, 黒い, 寝る, 眺める, 這入る, 高い, 小供","T0: 死ぬ, 病気, 帰る, 言葉, 心持 | T1: 先生, ランスロット, 帰る, 大きな, 部屋 | T2: 知れる, 和尚, 面白い, 読む, 落ちる"
夏目 漱石,2_思い出す事など_cleaned,8736,3679,0.1252,0.1252,0.2389,0.1492,0.0207,0.0278,"死ぬ, 寝る, 病気, 読む, 心持, 生活, 想像, 過ぎる, 帰る, 人間","T0: 死ぬ, 病気, 帰る, 言葉, 心持 | T1: 先生, ランスロット, 帰る, 大きな, 部屋 | T2: 知れる, 和尚, 面白い, 読む, 落ちる"
夏目 漱石,5_草枕_cleaned,12008,4741,0.1097,0.1097,0.2247,0.1414,0.0202,0.0274,"知れる, 和尚, 面白い, 読む, 落ちる, 老人, 景色, 人間, ちょっと, ええ","T0: 死ぬ, 病気, 帰る, 言葉, 心持 | T1: 先生, ランスロット, 帰る, 大きな, 部屋 | T2: 知れる, 和尚, 面白い, 読む, 落ちる"
太宰 治,4_ヴィヨンの妻_cleaned,2500,1316,0.134,0.134,0.1817,0.1274,0.018,0.0287,"坊や, 奥さん, 帰る, お金, 飲む, ひとり, 亭主, 笑う, 先生, お客","T0: 博士, 奥さん, ひとり, 坊や, 飲む | T1: おれ, 作品, 歩く, 旅行, 小説 | T2: さま, 将軍家, 相州, 様子, 和田"
太宰 治,2_『井伏鱒二選集』後記_cleaned,1378,885,0.1937,0.1937,0.2217,0.1255,0.0149,0.0228,"作品, 旅行, 小説, 生活, 作家, 早稲田, 選集, 界隈, 文学, 所謂","T0: 博士, 奥さん, ひとり, 坊や, 飲む | T1: おれ, 作品, 歩く, 旅行, 小説 | T2: さま, 将軍家, 相州, 様子, 和田"
太宰 治,3_陰火_cleaned,1907,1218,0.1932,0.1932,0.2178,0.1283,0.021,0.0258,"おれ, 歩く, 友人, 部屋, 黒い, 如來, 住職, 笑ひ, 死ぬ, 煙草","T0: 博士, 奥さん, ひとり, 坊や, 飲む | T1: おれ, 作品, 歩く, 旅行, 小説 | T2: さま, 将軍家, 相州, 様子, 和田"
