author,title,token_count,type_count,type_token_ratio,ratio_名詞,ratio_動詞,ratio_形容詞,ratio_副詞,keywords,topics,tsne_x,tsne_y
永井 荷風,1_あぢさゐ_cleaned,1535,995,0.1971,0.2213,0.1437,0.0177,0.028,"わたし, 芸者, 帰る, 逢う, 手前, はなし, 〆る, 兄さん, 小園, 新橋","T0: 致す, 愚僧, 大木, 御座, 大金 | T1: 道子, 電車, 小岩, 毎夜, 帰る | T2: 浮世絵, 描く, わたし, 時代, 至る",4.626003,1.9242462
永井 荷風,2_吾妻橋_cleaned,924,648,0.2381,0.2692,0.134,0.0164,0.0133,"道子, 電車, 小岩, 毎夜, 吾妻橋, わたし, しまふ, 帰る, 母親, アパト","T0: 致す, 愚僧, 大木, 御座, 大金 | T1: 道子, 電車, 小岩, 毎夜, 帰る | T2: 浮世絵, 描く, わたし, 時代, 至る",-2.6291108,5.925964
永井 荷風,5_榎物語_cleaned,1491,961,0.2369,0.345,0.1322,0.0093,0.0215,"致す, 愚僧, 大木, 御座, 住職, 大金, 知れる, 金子, 満行, 様子","T0: 致す, 愚僧, 大木, 御座, 大金 | T1: 道子, 電車, 小岩, 毎夜, 帰る | T2: 浮世絵, 描く, わたし, 時代, 至る",-6.933177,7.1029086
永井 荷風,4_江戸芸術論_cleaned,16825,5309,0.1225,0.3556,0.1082,0.0101,0.0225,"浮世絵, 描く, 時代, 至る, 板画, 美術, 春信, 絵本, 演劇, 広重","T0: 致す, 愚僧, 大木, 御座, 大金 | T1: 道子, 電車, 小岩, 毎夜, 帰る | T2: 浮世絵, 描く, わたし, 時代, 至る",-9.318064,-4.929736
永井 荷風,3_雨瀟瀟_cleaned,3368,2119,0.2336,0.3134,0.1294,0.0162,0.0261,"わたし, ヨウ, 芸者, 薗八, 稽古, 小半, 三味線, 御座, 小説, 妾宅","T0: 致す, 愚僧, 大木, 御座, 大金 | T1: 道子, 電車, 小岩, 毎夜, 帰る | T2: 浮世絵, 描く, わたし, 時代, 至る",-3.8659587,8.280521
三木 清,2_解釈学と修辞学_cleaned,1817,519,0.1009,0.2765,0.1512,0.0124,0.0157,"修辞学, 言葉, 表現, 論理, 解釈学, 関係, 行為, 思考, 技術, 人間","T0: 哲学, 私たち, 自己, 生活, 懐疑 | T1: ゲテ, 読む, 歴史, 自然, 読書 | T2: 修辞学, 表現, 言葉, 関係, 学問",-7.476171,-0.81522876
三木 清,3_科学批判の課題_cleaned,2948,958,0.1136,0.2747,0.1416,0.0089,0.0234,"学問, 存在, 関係, 科学, 社会, 意味, アリストテレス, 哲学, 抽象, 自然科学","T0: 哲学, 私たち, 自己, 生活, 懐疑 | T1: ゲテ, 読む, 歴史, 自然, 読書 | T2: 修辞学, 表現, 言葉, 関係, 学問",-8.149073,1.5028318
三木 清,1_如何に読書すべきか_cleaned,1829,593,0.1095,0.2336,0.1831,0.0264,0.0219,"読む, 読書, 自分, 必要, 善い, 繰り返す, 古典, 一般的, 教養, 習慣","T0: 哲学, 私たち, 自己, 生活, 懐疑 | T1: ゲテ, 読む, 歴史, 自然, 読書 | T2: 修辞学, 表現, 言葉, 関係, 学問",-2.1774507,-0.866847
三木 清,4_語られざる哲学_cleaned,8259,2332,0.0844,0.2327,0.1554,0.0225,0.0168,"哲学, 私たち, 自己, 生活, 懐疑, 語る, 求める, 言葉, 活動, 永遠","T0: 哲学, 私たち, 自己, 生活, 懐疑 | T1: ゲテ, 読む, 歴史, 自然, 読書 | T2: 修辞学, 表現, 言葉, 関係, 学問",-1.562763,-2.7633228
三木 清,5_ゲーテに於ける自然と歴史_cleaned,4687,1349,0.0971,0.2631,0.1288,0.0123,0.0191,"ゲテ, 歴史, 自然, 意味, 歴史的, 人間, 概念, 自己, 或る, 発展","T0: 哲学, 私たち, 自己, 生活, 懐疑 | T1: ゲテ, 読む, 歴史, 自然, 読書 | T2: 修辞学, 表現, 言葉, 関係, 学問",-6.161156,0.55782306
坂口 安吾,5_アンゴウ_cleaned,1643,883,0.1683,0.2232,0.1426,0.0176,0.0199,"矢島, タカ, 神尾, 暗号, 蔵書, 自分, 然し, 出征, 失明, 売る","T0: ノブ子, 田代, 浮気, 好き, 人間 | T1: 知れる, 自分, 蕗子, 人間, でる | T2: 矢島, タカ, 神尾, 暗号, 蔵書",2.8147464,-0.35561347
坂口 安吾,2_青鬼の褌を洗う女_cleaned,5569,2485,0.1199,0.2023,0.1323,0.0214,0.0241,"ノブ子, 田代, 浮気, 好き, 人間, 自分, 死ぬ, すぎる, 口説く, あげる","T0: ノブ子, 田代, 浮気, 好き, 人間 | T1: 知れる, 自分, 蕗子, 人間, でる | T2: 矢島, タカ, 神尾, 暗号, 蔵書",0.41842452,-1.3195945
坂口 安吾,4_雨宮紅庵_cleaned,2190,1192,0.1524,0.2208,0.1401,0.0211,0.0274,"蕗子, 雨宮, 自分, 生活, 様子, 考へる, 言葉, とにかく, 考ふ, 自身","T0: ノブ子, 田代, 浮気, 好き, 人間 | T1: 知れる, 自分, 蕗子, 人間, でる | T2: 矢島, タカ, 神尾, 暗号, 蔵書",3.9012437,2.290946
坂口 安吾,1_青い絨毯_cleaned,1523,943,0.2094,0.2342,0.146,0.0209,0.0243,"葛巻, 暗い, 部屋, 絨毯, 思い, 歩く, 令嬢, 借金, 良い, 徹夜","T0: ノブ子, 田代, 浮気, 好き, 人間 | T1: 知れる, 自分, 蕗子, 人間, でる | T2: 矢島, タカ, 神尾, 暗号, 蔵書",1.8792987,4.007763
坂口 安吾,3_明日は天気になれ_cleaned,18271,6689,0.1068,0.2482,0.1389,0.0184,0.0207,"知れる, 自分, 人間, ゴルフ, 食う, でる, 清源, 戦争, 多い, 対局","T0: ノブ子, 田代, 浮気, 好き, 人間 | T1: 知れる, 自分, 蕗子, 人間, でる | T2: 矢島, タカ, 神尾, 暗号, 蔵書",-4.051032,-6.021543
横光 利一,4_機械_cleaned,2960,1198,0.1118,0.185,0.1677,0.0197,0.0316,"軽部, 屋敷, 主人, 仕事, 殴る, 自分, 暗室, 這入る, 細君, 私たち","T0: パリ, ヨハン, 人間, 美しい, 自分 | T1: 自分, 辰子, 氣持ち, 手紙, 愛する | T2: 軽部, 屋敷, 主人, 自分, 仕事",7.5505776,-2.7058723
横光 利一,3_悲しみの代価_cleaned,7154,2007,0.0664,0.2072,0.137,0.015,0.0317,"自分, 辰子, 氣持ち, 手紙, 愛する, 直ぐ, 歩く, 暫く, 矢張り, もし","T0: パリ, ヨハン, 人間, 美しい, 自分 | T1: 自分, 辰子, 氣持ち, 手紙, 愛する | T2: 軽部, 屋敷, 主人, 自分, 仕事",9.492422,-0.37834927
横光 利一,2_御身_cleaned,1476,811,0.1509,0.1831,0.1571,0.0174,0.0306,"幸子, 笑う, 自分, 直ぐ, 帰る, 赤子, 死ぬ, 泣く, 子供, 黙る","T0: パリ, ヨハン, 人間, 美しい, 自分 | T1: 自分, 辰子, 氣持ち, 手紙, 愛する | T2: 軽部, 屋敷, 主人, 自分, 仕事",6.7039022,-1.038967
横光 利一,1_欧洲紀行_cleaned,14237,5129,0.1042,0.2566,0.1395,0.018,0.0184,"パリ, 人間, 美しい, 人々, 歩く, 帰る, 良い, フランス, ヨロッパ, 廻る","T0: パリ, ヨハン, 人間, 美しい, 自分 | T1: 自分, 辰子, 氣持ち, 手紙, 愛する | T2: 軽部, 屋敷, 主人, 自分, 仕事",-4.1613073,-5.3422127
横光 利一,5_罌粟の中_cleaned,2244,1253,0.1737,0.229,0.143,0.016,0.0263,"ヨハン, 自分, ハンガリヤ, イレネ, ダニュブ, 踊子, 罌粟, ホテル, 部屋, 案内","T0: パリ, ヨハン, 人間, 美しい, 自分 | T1: 自分, 辰子, 氣持ち, 手紙, 愛する | T2: 軽部, 屋敷, 主人, 自分, 仕事",3.9864805,1.2531492
谷崎 潤一郎,3_鍵_cleaned,14895,5901,0.1218,0.3295,0.1185,0.0127,0.0209,"敏子, 自分, 日記, 病人, 思る, シテ, 時間, ソノ, 知れる, 午後","T0: 自分, わたし, 秀次, 順慶, 関白 | T1: 西洋, 白い, 暗い, 座敷, あゝ | T2: 敏子, 自分, 日記, 病人, 思る",-8.870671,-4.8600054
谷崎 潤一郎,1_蘆刈_cleaned,4638,2537,0.1418,0.2019,0.1596,0.0175,0.0261,"わたし, 自分, さま, 子供, もらう, 夫婦, しず, ゆう, ふう, 叔母","T0: 自分, わたし, 秀次, 順慶, 関白 | T1: 西洋, 白い, 暗い, 座敷, あゝ | T2: 敏子, 自分, 日記, 病人, 思る",5.264795,-2.0266066
谷崎 潤一郎,5_聞書抄_cleaned,11647,4966,0.1208,0.2419,0.1442,0.0128,0.0189,"秀次, 自分, 順慶, 関白, 乳母, 太閤, 愚僧, 盲人, 治部, 存ずる","T0: 自分, わたし, 秀次, 順慶, 関白 | T1: 西洋, 白い, 暗い, 座敷, あゝ | T2: 敏子, 自分, 日記, 病人, 思る",-4.4550133,-4.3487344
谷崎 潤一郎,2_陰翳礼讃_cleaned,4785,2328,0.1447,0.2305,0.1376,0.0259,0.0254,"西洋, 白い, 暗い, 座敷, あゝ, 陰翳, 電燈, 明るい, 時代, 光線","T0: 自分, わたし, 秀次, 順慶, 関白 | T1: 西洋, 白い, 暗い, 座敷, あゝ | T2: 敏子, 自分, 日記, 病人, 思る",0.36806488,0.93977576
谷崎 潤一郎,4_紀伊国狐憑漆掻語_cleaned,981,597,0.1544,0.1825,0.1581,0.0124,0.0317,"ガタロ, 寝る, 帰る, 引っ張る, 這入る, 上る, 小男, かかる, いける, 小便","T0: 自分, わたし, 秀次, 順慶, 関白 | T1: 西洋, 白い, 暗い, 座敷, あゝ | T2: 敏子, 自分, 日記, 病人, 思る",7.284666,-1.467805
国木田 独歩,1_運命論者_cleaned,2347,1118,0.1399,0.2079,0.1315,0.0154,0.0232,"自分, 貴様, 里子, 運命, 如何, 秘密, 怨霊, 話す, 言葉, 事実","T0: 自分, 叔父, 人々, 幸助, 語る | T1: 岡本, 少女, 馬鈴薯, 言葉, 笑う | T2: 自分, 貴様, 里子, 運命, 如何",2.6029701,0.62752086
国木田 独歩,5_源おじ_cleaned,1904,1057,0.208,0.283,0.1542,0.0258,0.0188,"叔父, 人々, 幸助, 言葉, 教師, 語る, 若者, 城下, 乞食, 帰る","T0: 自分, 叔父, 人々, 幸助, 語る | T1: 岡本, 少女, 馬鈴薯, 言葉, 笑う | T2: 自分, 貴様, 里子, 運命, 如何",-0.37720188,2.9238803
国木田 独歩,3_おとずれ_cleaned,2151,1156,0.1811,0.2438,0.1506,0.0256,0.0309,"言葉, 宮本, 来たる, さま, 早い, 少女, 笑う, ながめる, 叔母, 報酬","T0: 自分, 叔父, 人々, 幸助, 語る | T1: 岡本, 少女, 馬鈴薯, 言葉, 笑う | T2: 自分, 貴様, 里子, 運命, 如何",4.80027,4.8409076
国木田 独歩,2_画の悲み_cleaned,644,382,0.2279,0.2677,0.1337,0.013,0.028,"自分, 少年, チヨク, 生徒, 寫生, 學校, 水車, 村落, 好き, 鉛筆","T0: 自分, 叔父, 人々, 幸助, 語る | T1: 岡本, 少女, 馬鈴薯, 言葉, 笑う | T2: 自分, 貴様, 里子, 運命, 如何",-0.9590885,8.288405
国木田 独歩,4_牛肉と馬鈴薯_cleaned,2219,1185,0.1692,0.2188,0.1306,0.0172,0.0296,"岡本, 馬鈴薯, 少女, 近藤, 牛肉, 綿貫, 松木, 真面目, 不思議, 馬鹿","T0: 自分, 叔父, 人々, 幸助, 語る | T1: 岡本, 少女, 馬鈴薯, 言葉, 笑う | T2: 自分, 貴様, 里子, 運命, 如何",5.4627414,3.0398588
夢野 久作,3_いなか、の、じけん_cleaned,6006,2920,0.1489,0.2311,0.1454,0.0161,0.0242,"巡査, 帰る, 若い, 赤い, 這入る, 西村, 子供, 文作, 青年, 女房","T0: 御座る, 悪魔, 聖書, 先生, 読む | T1: 筆者, 稽古, 船長, 舞台, 小僧 | T2: 先生, 若い, 未亡人, 帰る, 巡査",2.2780063,-2.3716607
夢野 久作,2_あやかしの鼓_cleaned,5158,2426,0.1257,0.212,0.1446,0.0205,0.0247,"先生, 未亡人, 若い, 打つ, あやかし, 久能, 御座る, おれ, 両手, 死ぬ","T0: 御座る, 悪魔, 聖書, 先生, 読む | T1: 筆者, 稽古, 船長, 舞台, 小僧 | T2: 先生, 若い, 未亡人, 帰る, 巡査",0.9371647,-2.4315655
夢野 久作,4_梅津只円翁伝_cleaned,11288,4844,0.1399,0.2958,0.1286,0.0137,0.0188,"筆者, 稽古, 舞台, 能楽, 謡う, 明治, 先生, シテ, 通り, 門下","T0: 御座る, 悪魔, 聖書, 先生, 読む | T1: 筆者, 稽古, 船長, 舞台, 小僧 | T2: 先生, 若い, 未亡人, 帰る, 巡査",-8.327349,-4.215887
夢野 久作,5_難船小僧_cleaned,3340,1788,0.1822,0.2367,0.1278,0.0171,0.0268,"船長, 小僧, 石炭, 少年, 運転手, アラスカ, 連中, 親方, 甲板, 機関室","T0: 御座る, 悪魔, 聖書, 先生, 読む | T1: 筆者, 稽古, 船長, 舞台, 小僧 | T2: 先生, 若い, 未亡人, 帰る, 巡査",1.3317579,6.1152205
夢野 久作,1_悪魔祈祷書_cleaned,2002,1163,0.2034,0.2355,0.1281,0.0167,0.0252,"御座る, 悪魔, 先生, 聖書, 読む, 通り, 文句, ヘエヘエ, 致す, 自分","T0: 御座る, 悪魔, 聖書, 先生, 読む | T1: 筆者, 稽古, 船長, 舞台, 小僧 | T2: 先生, 若い, 未亡人, 帰る, 巡査",0.46883446,6.26047
宮沢 賢治,2_イギリス海岸_cleaned,1350,724,0.1631,0.2146,0.1265,0.0222,0.0352,"私たち, 海岸, イギリス, 泥岩, 大きな, 火山, 救助, 泳ぐ, 下流, 生徒","T0: ぼく, あまがえる, 先生, とのさまがえる, 団長 | T1: ホモイ, お父さん, 私たち, 海岸, 泣く | T2: 先生, 年生, 又三郎, 耕助, 叫ぶ",7.8315525,4.158098
宮沢 賢治,3_風の又三郎_cleaned,3683,1355,0.0985,0.1902,0.1371,0.0175,0.043,"先生, 年生, 又三郎, 耕助, 叫ぶ, はいる, うしろ, 佐太郎, 教室, 向こう","T0: ぼく, あまがえる, 先生, とのさまがえる, 団長 | T1: ホモイ, お父さん, 私たち, 海岸, 泣く | T2: 先生, 年生, 又三郎, 耕助, 叫ぶ",10.051878,1.8316067
宮沢 賢治,1_或る農学生の日誌_cleaned,1418,781,0.1752,0.2385,0.1307,0.0188,0.0326,"ぼく, 先生, 学校, 実習, ほんとう, 武田, 年生, 面白い, 去年, 仕事","T0: ぼく, あまがえる, 先生, とのさまがえる, 団長 | T1: ホモイ, お父さん, 私たち, 海岸, 泣く | T2: 先生, 年生, 又三郎, 耕助, 叫ぶ",6.061637,3.7044327
宮沢 賢治,4_貝の火_cleaned,1772,770,0.1261,0.1799,0.1399,0.0171,0.0379,"ホモイ, お父さん, 泣く, むぐら, お母さん, 野原, 鈴蘭, 向こう, りす, 走る","T0: ぼく, あまがえる, 先生, とのさまがえる, 団長 | T1: ホモイ, お父さん, 私たち, 海岸, 泣く | T2: 先生, 年生, 又三郎, 耕助, 叫ぶ",9.452059,1.4277433
宮沢 賢治,5_カイロ団長_cleaned,1192,612,0.1677,0.1972,0.1238,0.0205,0.0417,"あまがえる, とのさまがえる, 団長, カイロ, 仕事, 早い, 運ぶ, さま, 勘定, つぶ","T0: ぼく, あまがえる, 先生, とのさまがえる, 団長 | T1: ホモイ, お父さん, 私たち, 海岸, 泣く | T2: 先生, 年生, 又三郎, 耕助, 叫ぶ",8.993757,3.7375307
戸坂 潤,4_エマヌエル・カント『自然哲学原理』解説_cleaned,5869,1153,0.0684,0.2813,0.1415,0.0119,0.0183,"運動, 物質, 空間, カント, 物体, 自然, 吾々, 形而上学, 作用, 経験","T0: 問題, 概念, 運動, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化",-7.224584,-1.5456598
戸坂 潤,2_イデオロギーの論理学_cleaned,20429,2292,0.0376,0.2754,0.1365,0.0123,0.0223,"問題, 概念, 歴史的, 理論, 性格, 立場, 科学, 論理, 真理, 事物","T0: 問題, 概念, 運動, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化",-6.38409,-4.594631
戸坂 潤,5_科学的精神とは何か_cleaned,1827,744,0.1547,0.2922,0.1185,0.0146,0.024,"引用, 精神, 科学的, 文献, 現実, 公式, 意味, 科学, 認識, 自然科学","T0: 問題, 概念, 運動, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化",-6.674784,4.706164
戸坂 潤,1_イデオロギー概論_cleaned,26434,3086,0.0394,0.2868,0.1224,0.0101,0.0234,"意識, 社会, イデオロギ, 社会学, 文化, 歴史的, 概念, 問題, 科学, 階級","T0: 問題, 概念, 運動, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化",-6.8481407,-5.2914734
戸坂 潤,3_所謂批評の「科学性」についての考察_cleaned,1762,656,0.1321,0.2592,0.1384,0.0155,0.0268,"印象, 批評, 科学的, 批評家, システム, 文芸, 追跡, 意味, 芸術, 抽象","T0: 問題, 概念, 運動, 歴史的, 理論 | T1: 引用, 精神, 科学的, 文献, 現実 | T2: 意識, 社会, イデオロギ, 社会学, 文化",2.9805348,6.4627533
堀 辰雄,2_曠野_cleaned,1158,703,0.1582,0.1952,0.146,0.0166,0.034,"自分, 郡司, 息子, 変る, 思い, 逢う, 殆ど, 往く, 合せ, 通う","T0: 自分, ボオイ, ホテル, 郡司, 息子 | T1: 自分, 少女, 小さな, 私たち, 或る | T2: 作品, 小説, 藝術, 大正, 自身",7.2604,0.37968817
堀 辰雄,5_姨捨_cleaned,1270,743,0.1624,0.2035,0.1452,0.0202,0.0294,"少女, 自分, 物語, 思い出す, 女房, 一しょ, 父母, 屋形, 往る, 宮仕え","T0: 自分, ボオイ, ホテル, 郡司, 息子 | T1: 自分, 少女, 小さな, 私たち, 或る | T2: 作品, 小説, 藝術, 大正, 自身",5.717727,1.1851659
堀 辰雄,3_美しい村_cleaned,5313,2083,0.0983,0.1822,0.1408,0.0159,0.0345,"小さな, 自分, 私たち, 或る, 少女, 野薔薇, 歩く, 認める, 水車, すっかり","T0: 自分, ボオイ, ホテル, 郡司, 息子 | T1: 自分, 少女, 小さな, 私たち, 或る | T2: 作品, 小説, 藝術, 大正, 自身",9.224447,0.21567293
堀 辰雄,4_エトランジェ_cleaned,1197,699,0.1894,0.2458,0.1285,0.0114,0.0302,"ボオイ, ホテル, 帽子, 部屋, 紳士, 自分, 轉車, 西洋, 食堂, 輕井","T0: 自分, ボオイ, ホテル, 郡司, 息子 | T1: 自分, 少女, 小さな, 私たち, 或る | T2: 作品, 小説, 藝術, 大正, 自身",0.54675347,8.212417
堀 辰雄,1_芥川竜之介論_cleaned,4790,1696,0.1079,0.2545,0.1245,0.0151,0.0195,"作品, 小説, 藝術, 大正, 自身, クリスト, 人間, 歴史, 對す, 作家","T0: 自分, ボオイ, ホテル, 郡司, 息子 | T1: 自分, 少女, 小さな, 私たち, 或る | T2: 作品, 小説, 藝術, 大正, 自身",-5.3721466,0.88203865
和辻 哲郎,2_孔子_cleaned,11643,3114,0.0828,0.269,0.1486,0.0135,0.0193,"孔子, 論語, 弟子, 文化, 教師, 子路, 問題, 人類, ソクラテス, イエス","T0: 信者, 宣教師, 京都, 会堂, キリシタン | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 漱石, 連中, 父親, 態度, 夫人",-5.9472837,-3.3289616
和辻 哲郎,1_埋もれた日本_cleaned,3416,1707,0.1547,0.2638,0.1502,0.014,0.0174,"時代, 物語, 民衆, 大将, 武士, 説く, 非常, 思想, したがう, 応永","T0: 信者, 宣教師, 京都, 会堂, キリシタン | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 漱石, 連中, 父親, 態度, 夫人",-8.321371,-0.14248762
和辻 哲郎,5_漱石の人物_cleaned,1706,895,0.164,0.2335,0.1492,0.0181,0.0271,"漱石, 連中, 父親, 態度, 夫人, 書斎, 若い, 廊下, すわる, 木曜","T0: 信者, 宣教師, 京都, 会堂, キリシタン | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 漱石, 連中, 父親, 態度, 夫人",4.5113072,0.94804275
和辻 哲郎,4_鎖国_cleaned,74630,11515,0.0482,0.2862,0.1339,0.0096,0.0164,"信者, 宣教師, 京都, 会堂, フロイス, キリシタン, 領主, トルレス, 非常, キリスト教","T0: 信者, 宣教師, 京都, 会堂, キリシタン | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 漱石, 連中, 父親, 態度, 夫人",-6.536438,-7.798033
和辻 哲郎,3_古寺巡礼_cleaned,23111,6131,0.0803,0.257,0.1347,0.023,0.0212,"時代, 美しい, 観音, インド, われわれ, 感じ, 芸術, 印象, 文化, シナ","T0: 信者, 宣教師, 京都, 会堂, キリシタン | T1: 孔子, 時代, 文化, 美しい, 観音 | T2: 漱石, 連中, 父親, 態度, 夫人",-3.731955,-6.5709977
夏目 漱石,4_硝子戸の中_cleaned,6769,2911,0.1061,0.1997,0.1489,0.0156,0.0303,"自分, 死ぬ, 言葉, 解る, 帰る, 病気, 記憶, 相手, 答える, 通り","T0: 自分, ランスロット, 帰る, 死ぬ, 言葉 | T1: 自分, 大きな, 先生, 知れる, 読む | T2: 自分, 死ぬ, 病気, 寝る, 読む",8.692098,-0.9782978
夏目 漱石,3_薤露行_cleaned,3135,1664,0.1832,0.2608,0.1556,0.0269,0.0161,"ランスロット, シャロット, エレン, ギニヴィア, 白し, 騎士, 長し, 高し, 去る, 帰る","T0: 自分, ランスロット, 帰る, 死ぬ, 言葉 | T1: 自分, 大きな, 先生, 知れる, 読む | T2: 自分, 死ぬ, 病気, 寝る, 読む",-0.55248475,2.6169975
夏目 漱石,1_永日小品_cleaned,7136,2977,0.1172,0.2269,0.1565,0.0203,0.0287,"自分, 先生, 大きな, 帰る, 部屋, 黒い, 寝る, 眺める, 這入る, 高い","T0: 自分, ランスロット, 帰る, 死ぬ, 言葉 | T1: 自分, 大きな, 先生, 知れる, 読む | T2: 自分, 死ぬ, 病気, 寝る, 読む",1.7132652,-4.11535
夏目 漱石,2_思い出す事など_cleaned,8821,3680,0.1252,0.2389,0.1492,0.0207,0.0278,"自分, 死ぬ, 寝る, 病気, 読む, 心持, 生活, 想像, 過ぎる, 帰る","T0: 自分, ランスロット, 帰る, 死ぬ, 言葉 | T1: 自分, 大きな, 先生, 知れる, 読む | T2: 自分, 死ぬ, 病気, 寝る, 読む",1.0300065,-4.2611756
夏目 漱石,5_草枕_cleaned,12035,4742,0.1097,0.2247,0.1414,0.0202,0.0274,"知れる, 和尚, 面白い, 読む, 落ちる, 老人, 景色, 人間, ちょっと, ええ","T0: 自分, ランスロット, 帰る, 死ぬ, 言葉 | T1: 自分, 大きな, 先生, 知れる, 読む | T2: 自分, 死ぬ, 病気, 寝る, 読む",-0.17109245,-4.937148
太宰 治,4_ヴィヨンの妻_cleaned,2506,1317,0.134,0.1817,0.1274,0.018,0.0287,"坊や, 奥さん, 帰る, お金, 飲む, ひとり, 亭主, 笑う, 先生, お客","T0: 博士, 奥さん, ひとり, 坊や, 飲む | T1: さま, 将軍家, 相州, 様子, 和田 | T2: おれ, 作品, 歩く, 旅行, 小説",7.8776226,1.7455564
